id,Density_g_cm3,Space_group,Energy_kJ_mol
sp_hof-5a_mace-g1-p36-Random,1.122,7,-61211.5972943807
sp_hof-5a_mace-g1-p37-Mutation,1.236,7,-61193.27786496225
sp_hof-5a_mace-g1-p38-Random,0.707,7,-61068.98353967081
sp_hof-5a_mace-g1-p39-Random,1.077,7,-61208.56635268716
sp_hof-5a_mace-g1-p136-Random,0.736,7,-61093.53841814056
sp_hof-5a_mace-g1-p137-Random,0.489,7,-61071.11359863692
sp_hof-5a_mace-g1-p138-Random,1.253,7,-61214.46162496393
sp_hof-5a_mace-g1-p139-Random,1.149,7,-61173.082627968426
sp_hof-5a_mace-g1-p216-Random,0.605,7,-60999.62051942334
sp_hof-5a_mace-g1-p217-Mutation,1.383,7,-61141.45400770052
sp_hof-5a_mace-g1-p218-Mutation,1.451,7,-61155.87139976498
sp_hof-5a_mace-g1-p219-Random,0.929,7,-61135.129497180096
sp_hof-5a_mace-g1-p120-Random,1.016,7,-61176.70018471789
sp_hof-5a_mace-g1-p121-Mutation,1.347,7,-61190.864163111684
sp_hof-5a_mace-g1-p122-Mutation,1.067,7,-61223.06728195759
sp_hof-5a_mace-g1-p123-Random,0.693,7,-61118.866754474126
sp_hof-5a_mace-g1-p16-Random,0.31,7,-61019.05168720625
sp_hof-5a_mace-g1-p17-Random,0.859,7,-61110.34209431569
sp_hof-5a_mace-g1-p18-Random,1.424,7,-61255.5411193591
sp_hof-5a_mace-g1-p19-Random,0.995,7,-61095.887531152825
sp_hof-5a_mace-g1-p92-Random,0.53,7,-61152.066772711936
sp_hof-5a_mace-g1-p93-Random,1.38,7,-61257.47317147311
sp_hof-5a_mace-g1-p94-Mutation,1.177,7,-61144.098028649496
sp_hof-5a_mace-g1-p95-Random,0.876,7,-61147.0494415479
sp_hof-5a_mace-g1-p156-Mutation,1.443,7,-61191.366377287995
sp_hof-5a_mace-g1-p157-Mutation,1.365,7,-61173.76819425656
sp_hof-5a_mace-g1-p158-Random,0.814,7,-61059.20611405502
sp_hof-5a_mace-g1-p159-Mutation,1.295,7,-61084.17493950215
sp_hof-5a_mace-g1-p132-Mutation,1.369,7,-61166.91243944529
sp_hof-5a_mace-g1-p133-Random,0.727,7,-61134.81254200943
sp_hof-5a_mace-g1-p134-Random,0.865,7,-61158.39644422124
sp_hof-5a_mace-g1-p135-Random,1.249,7,-61210.92905575409
sp_hof-5a_mace-g1-p24-Mutation,1.5,7,-61184.413255656276
sp_hof-5a_mace-g1-p25-Random,1.307,7,-61206.76374948636
sp_hof-5a_mace-g1-p26-Random,1.285,7,-61253.59824309407
sp_hof-5a_mace-g1-p27-Random,1.155,7,-61192.90261186341
sp_hof-5a_mace-g1-p228-Random,0.806,7,-61122.16277464758
sp_hof-5a_mace-g1-p229-Random,1.138,7,-61148.763681024764
sp_hof-5a_mace-g1-p230-Random,1.228,7,-61185.042743578575
sp_hof-5a_mace-g1-p231-Mutation,1.343,7,-61189.63655805799
sp_hof-5a_mace-g1-p144-Random,1.033,7,-61132.45845249849
sp_hof-5a_mace-g1-p145-Random,1.208,7,-61182.542904362046
sp_hof-5a_mace-g1-p146-Mutation,0.991,7,-61105.45884330761
sp_hof-5a_mace-g1-p147-Random,1.251,7,-61171.30058227322
sp_hof-5a_mace-g1-p172-Mutation,1.396,7,-61121.28289519083
sp_hof-5a_mace-g1-p173-Random,0.636,7,-61091.58706203268
sp_hof-5a_mace-g1-p174-Random,1.396,7,-61242.20232730838
sp_hof-5a_mace-g1-p175-Random,0.995,7,-61183.59758152355
sp_hof-5a_mace-g1-p212-Mutation,1.039,7,-61195.1643242185
sp_hof-5a_mace-g1-p213-Random,1.22,7,-61157.49950271692
sp_hof-5a_mace-g1-p214-Random,0.657,7,-61052.068648350534
sp_hof-5a_mace-g1-p215-Random,1.386,7,-61225.24969255963
sp_hof-5a_mace-g2-p231-Mutation,1.18,7,-61152.16913003441
sp_hof-5a_mace-g2-p187-Random,1.44,7,-61219.68977762846
sp_hof-5a_mace-g2-p9-Mutation,0.808,7,-61125.97246950622
sp_hof-5a_mace-g2-p10-Mutation,0.935,7,-61151.719519671555
sp_hof-5a_mace-g2-p96-Random,1.132,7,-61156.39527134027
sp_hof-5a_mace-g2-p97-Mutation,1.176,7,-61098.404560012685
sp_hof-5a_mace-g2-p220-Mutation,1.002,7,-61128.90143820558
sp_hof-5a_mace-g2-p222-Random,0.384,7,-61060.04140799232
sp_hof-5a_mace-g2-p120-Mutation,1.239,7,-61151.95273866961
sp_hof-5a_mace-g2-p121-Mutation,1.363,7,-61167.86333279555
sp_hof-5a_mace-g2-p28-Mutation,1.192,7,-61237.71199519515
sp_hof-5a_mace-g2-p30-Random,1.09,7,-61214.27909248152
sp_hof-5a_mace-g2-p106-Mutation,1.138,7,-61124.078020169734
sp_hof-5a_mace-g2-p107-Mutation,0.9,7,-61087.41697667065
sp_hof-5a_mace-g2-p76-Mutation,1.356,7,-61161.04716584768
sp_hof-5a_mace-g2-p77-Random,0.979,7,-61114.12453530464
sp_hof-5a_mace-g2-p93-Mutation,1.36,7,-61144.996680401004
sp_hof-5a_mace-g2-p95-Mutation,1.183,7,-61158.02270001558
sp_hof-5a_mace-g2-p108-Mutation,1.38,7,-61093.48862700567
sp_hof-5a_mace-g2-p109-Mutation,1.149,7,-61144.76700161878
sp_hof-5a_mace-g2-p24-Mutation,1.344,7,-61203.231636498516
sp_hof-5a_mace-g2-p27-Mutation,1.164,7,-61235.908978552136
sp_hof-5a_mace-g2-p33-Mutation,1.09,7,-61163.25731850189
sp_hof-5a_mace-g2-p35-Mutation,1.022,7,-61141.40592448183
sp_hof-5a_mace-g2-p125-Mutation,0.999,7,-61096.79231837048
sp_hof-5a_mace-g2-p127-Mutation,1.319,7,-61199.39364861451
sp_hof-5a_mace-g2-p160-Mutation,1.185,7,-61195.62297335888
sp_hof-5a_mace-g2-p161-Mutation,1.225,7,-61197.873183059906
sp_hof-5a_mace-g2-p13-Mutation,1.174,7,-61253.00099295254
sp_hof-5a_mace-g2-p14-Random,0.902,7,-61154.79234131466
sp_hof-5a_mace-g2-p172-Mutation,1.379,7,-61180.55050427519
sp_hof-5a_mace-g2-p175-Mutation,1.059,7,-61127.02889112659
sp_hof-5a_mace-g2-p157-Mutation,0.996,7,-61136.02116660358
sp_hof-5a_mace-g2-p158-Random,1.041,7,-61161.902622183
sp_hof-5a_mace-g2-p152-Mutation,0.608,7,-61063.733955151336
sp_hof-5a_mace-g2-p154-Mutation,1.364,7,-61218.34427046908
sp_hof-5a_mace-g2-p245-Mutation,0.784,7,-61081.18980760099
sp_hof-5a_mace-g2-p247-Mutation,1.164,7,-61106.80787964564
sp_hof-5a_mace-g2-p56-Mutation,1.101,7,-61167.07845299285
sp_hof-5a_mace-g2-p57-Mutation,1.213,7,-61148.980532226036
sp_hof-5a_mace-g2-p225-Random,1.252,7,-61184.624871437736
sp_hof-5a_mace-g2-p226-Mutation,1.366,7,-61256.425073672144
sp_hof-5a_mace-g2-p128-Mutation,1.057,7,-61115.26651245907
sp_hof-5a_mace-g2-p130-Mutation,1.332,7,-61111.563245567384
sp_hof-5a_mace-g2-p131-Mutation,0.859,7,-61086.67040556197
sp_hof-5a_mace-g2-p208-Mutation,1.172,7,-61221.14401914838
sp_hof-5a_mace-g2-p210-Mutation,1.287,7,-61081.30669431071
sp_hof-5a_mace-g2-p211-Mutation,0.952,7,-61049.25387760226
sp_hof-5a_mace-g2-p16-Mutation,0.286,7,-61065.12485085017
sp_hof-5a_mace-g2-p17-Mutation,0.974,7,-61141.65176606401
sp_hof-5a_mace-g2-p19-Random,0.421,7,-61039.0166399538
sp_hof-5a_mace-g2-p84-Random,1.102,7,-61147.41567056478
sp_hof-5a_mace-g2-p85-Random,1.049,7,-61246.881420775244
sp_hof-5a_mace-g2-p65-Mutation,1.319,7,-61265.3867824664
sp_hof-5a_mace-g2-p66-Mutation,1.108,7,-61131.591950599206
sp_hof-5a_mace-g2-p67-Mutation,0.709,7,-61087.49616797636
sp_hof-5a_mace-g2-p41-Mutation,0.784,7,-61070.041281855774
sp_hof-5a_mace-g2-p42-Mutation,1.044,7,-61159.77113819503
sp_hof-5a_mace-g2-p43-Mutation,0.707,7,-61158.530546153976
sp_hof-5a_mace-g2-p4-Mutation,0.411,7,-61013.11680549548
sp_hof-5a_mace-g2-p6-Mutation,1.175,7,-61105.81327300315
sp_hof-5a_mace-g2-p7-Mutation,1.298,7,-61225.07233609739
sp_hof-5a_mace-g2-p216-Random,0.824,7,-61130.664375462824
sp_hof-5a_mace-g2-p217-Mutation,1.324,7,-61131.596827050365
sp_hof-5a_mace-g2-p219-Mutation,0.919,7,-61033.475783382564
sp_hof-5a_mace-g2-p180-Mutation,0.433,7,-61079.20748690969
sp_hof-5a_mace-g2-p181-Mutation,1.397,7,-61140.21073221933
sp_hof-5a_mace-g2-p182-Mutation,1.165,7,-61210.57549410664
sp_hof-5a_mace-g2-p36-Mutation,1.294,7,-61187.64620217223
sp_hof-5a_mace-g2-p37-Mutation,1.194,7,-61231.48524919825
sp_hof-5a_mace-g2-p38-Mutation,0.908,7,-61114.19271500321
sp_hof-5a_mace-g2-p204-Mutation,0.956,7,-61093.92345931302
sp_hof-5a_mace-g2-p205-Mutation,1.369,7,-61172.567710587995
sp_hof-5a_mace-g2-p207-Mutation,1.34,7,-61247.99253755779
sp_hof-5a_mace-g2-p21-Mutation,1.172,7,-61145.31958088189
sp_hof-5a_mace-g2-p22-Mutation,1.006,7,-61163.04095913529
sp_hof-5a_mace-g2-p23-Mutation,1.383,7,-61238.895577708936
sp_hof-5a_mace-g2-p133-Mutation,0.718,7,-61083.52230597895
sp_hof-5a_mace-g2-p134-Mutation,0.877,7,-61045.46404904857
sp_hof-5a_mace-g2-p135-Mutation,1.438,7,-61239.261785231865
sp_hof-5a_mace-g2-p60-Mutation,1.268,7,-61169.30522725584
sp_hof-5a_mace-g2-p62-Random,0.431,7,-61097.959661790694
sp_hof-5a_mace-g2-p63-Mutation,1.053,7,-61178.63372739021
sp_hof-5a_mace-g2-p136-Mutation,1.055,7,-61113.38258076957
sp_hof-5a_mace-g2-p137-Mutation,0.64,7,-61120.48520469919
sp_hof-5a_mace-g2-p138-Mutation,1.136,7,-61085.93213070369
sp_hof-5a_mace-g2-p139-Mutation,1.202,7,-61179.251683908136
sp_hof-5a_mace-g2-p168-Mutation,0.659,7,-61072.419317135995
sp_hof-5a_mace-g2-p170-Random,1.317,7,-61197.65608702079
sp_hof-5a_mace-g2-p171-Mutation,1.213,7,-61229.27151464752
sp_hof-5a_mace-g2-p89-Mutation,0.955,7,-61140.42211449797
sp_hof-5a_mace-g2-p90-Random,0.523,7,-61043.2559358612
sp_hof-5a_mace-g2-p91-Mutation,1.241,7,-61199.887762427396
sp_hof-5a_mace-g2-p212-Mutation,1.147,7,-61220.98589241756
sp_hof-5a_mace-g2-p214-Mutation,0.772,7,-61164.11618895403
sp_hof-5a_mace-g2-p215-Mutation,1.44,7,-61244.449909950075
sp_hof-5a_mace-g2-p0-Mutation,0.759,7,-61142.911346736386
sp_hof-5a_mace-g2-p1-Mutation,1.031,7,-61143.44383602302
sp_hof-5a_mace-g2-p2-Mutation,1.187,7,-61129.03643053563
sp_hof-5a_mace-g2-p248-Random,0.487,7,-60996.507791461096
sp_hof-5a_mace-g2-p249-Mutation,1.221,7,-61184.22693900232
sp_hof-5a_mace-g2-p251-Random,1.149,7,-61167.56444762126
sp_hof-5a_mace-g2-p164-Random,0.922,7,-61093.78395746938
sp_hof-5a_mace-g2-p165-Mutation,1.495,7,-61175.89151693226
sp_hof-5a_mace-g2-p166-Random,1.353,7,-61173.46018722358
sp_hof-5a_mace-g2-p72-Mutation,1.189,7,-61169.36387967177
sp_hof-5a_mace-g2-p74-Mutation,1.045,7,-61138.41405875519
sp_hof-5a_mace-g2-p75-Mutation,1.04,7,-61168.726152659634
sp_hof-5a_mace-g2-p188-Mutation,1.377,7,-61197.55140095539
sp_hof-5a_mace-g2-p190-Mutation,1.233,7,-61130.088852460394
sp_hof-5a_mace-g2-p191-Mutation,1.339,7,-61100.13459565922
sp_hof-5a_mace-g2-p80-Mutation,1.236,7,-61117.58088336313
sp_hof-5a_mace-g2-p81-Mutation,1.353,7,-61130.59136115509
sp_hof-5a_mace-g2-p82-Mutation,1.273,7,-61253.09106299603
sp_hof-5a_mace-g2-p45-Mutation,1.155,7,-61206.59052639512
sp_hof-5a_mace-g2-p46-Mutation,1.45,7,-61162.445815681145
sp_hof-5a_mace-g2-p47-Random,0.826,7,-61058.428131880886
sp_hof-5a_mace-g2-p116-Mutation,1.309,7,-61225.04729407599
sp_hof-5a_mace-g2-p117-Mutation,1.312,7,-61200.98405877476
sp_hof-5a_mace-g2-p118-Mutation,1.353,7,-61172.38766569834
sp_hof-5a_mace-g2-p119-Mutation,1.287,7,-61176.4028920557
sp_hof-5a_mace-g2-p236-Mutation,0.785,7,-61107.36758624802
sp_hof-5a_mace-g2-p237-Mutation,1.374,7,-61146.38995193877
sp_hof-5a_mace-g2-p238-Mutation,1.36,7,-61172.51423375047
sp_hof-5a_mace-g2-p239-Mutation,1.171,7,-61124.26624953455
sp_hof-5a_mace-g2-p68-Random,1.298,7,-61247.11638309362
sp_hof-5a_mace-g2-p69-Mutation,0.491,7,-61132.09865141588
sp_hof-5a_mace-g2-p70-Mutation,0.958,7,-61133.06816547842
sp_hof-5a_mace-g2-p71-Mutation,0.428,7,-61051.50866191643
sp_hof-5a_mace-g2-p140-Mutation,1.298,7,-61187.99383310161
sp_hof-5a_mace-g2-p141-Mutation,1.333,7,-61218.50414399108
sp_hof-5a_mace-g2-p142-Mutation,1.102,7,-61148.710573372875
sp_hof-5a_mace-g2-p48-Mutation,1.031,7,-61099.20047761209
sp_hof-5a_mace-g2-p49-Mutation,1.133,7,-61134.76436877191
sp_hof-5a_mace-g2-p50-Random,0.436,7,-61066.30524453104
sp_hof-5a_mace-g2-p51-Mutation,0.988,7,-61077.136204202485
sp_hof-5a_mace-g2-p240-Random,0.701,7,-61047.910935015585
sp_hof-5a_mace-g2-p241-Mutation,1.163,7,-61190.79732279547
sp_hof-5a_mace-g2-p242-Mutation,0.658,7,-61101.39531935366
sp_hof-5a_mace-g2-p243-Mutation,1.458,7,-61249.03397282704
sp_hof-5a_mace-g2-p196-Random,1.138,7,-61131.571991356774
sp_hof-5a_mace-g2-p197-Mutation,1.36,7,-61199.8318351997
sp_hof-5a_mace-g2-p198-Mutation,0.757,7,-61120.6353337058
sp_hof-5a_mace-g2-p199-Mutation,0.752,7,-61096.44132477638
sp_hof-5a_mace-g2-p192-Mutation,1.072,7,-61209.418066317594
sp_hof-5a_mace-g2-p193-Random,1.008,7,-61148.61321781101
sp_hof-5a_mace-g2-p195-Random,1.356,7,-61320.27764753946
sp_hof-5a_mace-g2-p252-Mutation,1.318,7,-61180.950640095754
sp_hof-5a_mace-g2-p253-Mutation,1.364,7,-61137.692932373924
sp_hof-5a_mace-g2-p254-Mutation,1.201,7,-61158.668526744266
sp_hof-5a_mace-g2-p255-Mutation,0.637,7,-61054.768929064776
sp_hof-5a_mace-g2-p52-Random,1.034,7,-61207.75915170871
sp_hof-5a_mace-g2-p53-Random,0.998,7,-61175.325682788745
sp_hof-5a_mace-g2-p54-Mutation,1.157,7,-61080.477664130914
sp_hof-5a_mace-g2-p55-Mutation,0.917,7,-61151.1452772973
sp_hof-5a_mace-g2-p232-Mutation,0.98,7,-61079.98878308069
sp_hof-5a_mace-g2-p233-Mutation,1.376,7,-61212.33002504491
sp_hof-5a_mace-g2-p234-Random,1.354,7,-61211.54658032874
sp_hof-5a_mace-g2-p235-Mutation,1.232,7,-61285.417952613134
sp_hof-5a_mace-g2-p176-Random,0.421,7,-61065.26058444994
sp_hof-5a_mace-g2-p177-Mutation,1.169,7,-61246.93672593954
sp_hof-5a_mace-g2-p178-Mutation,1.269,7,-61075.37511745093
sp_hof-5a_mace-g2-p179-Mutation,1.318,7,-61119.94804935605
sp_hof-5a_mace-g2-p200-Mutation,1.069,7,-61162.00875012167
sp_hof-5a_mace-g2-p201-Random,1.17,7,-61143.92900282871
sp_hof-5a_mace-g2-p202-Mutation,1.174,7,-61194.98574128023
sp_hof-5a_mace-g2-p203-Mutation,1.25,7,-61228.18802366425
sp_hof-5a_mace-g2-p148-Random,1.304,7,-61234.300574405446
sp_hof-5a_mace-g2-p149-Mutation,1.275,7,-61197.00732168868
sp_hof-5a_mace-g2-p150-Random,1.339,7,-61195.59102793819
sp_hof-5a_mace-g2-p151-Mutation,0.971,7,-61206.30843397157
sp_hof-5a_mace-g2-p100-Mutation,1.291,7,-61183.27275090843
sp_hof-5a_mace-g2-p101-Mutation,1.215,7,-61187.41669865891
sp_hof-5a_mace-g2-p103-Mutation,1.222,7,-61165.58591503619
sp_hof-5a_mace-g3-p196-Mutation,1.154,7,-61103.351632218895
sp_hof-5a_mace-g3-p71-Mutation,0.569,7,-61069.178576563514
sp_hof-5a_mace-g3-p5-Mutation,0.97,7,-61112.08478056008
sp_hof-5a_mace-g3-p75-Mutation,0.901,7,-61130.45933163184
sp_hof-5a_mace-g3-p86-Mutation,0.896,7,-61098.41212384898
sp_hof-5a_mace-g3-p153-Mutation,0.688,7,-61112.79216207849
sp_hof-5a_mace-g3-p155-Mutation,1.169,7,-61097.99955830326
sp_hof-5a_mace-g3-p181-Mutation,1.324,7,-61112.68864872663
sp_hof-5a_mace-g3-p194-Mutation,1.103,7,-61160.72728269792
sp_hof-5a_mace-g3-p206-Mutation,1.123,7,-61239.55512481424
sp_hof-5a_mace-g3-p1-Mutation,1.092,7,-61169.369039056124
sp_hof-5a_mace-g3-p3-Mutation,0.421,7,-61047.611321616816
sp_hof-5a_mace-g3-p46-Mutation,1.146,7,-61138.418022556034
sp_hof-5a_mace-g3-p47-Random,0.634,7,-61043.464641959465
sp_hof-5a_mace-g3-p49-Mutation,1.363,7,-61225.94200495172
sp_hof-5a_mace-g3-p50-Random,0.571,7,-61036.4891901771
sp_hof-5a_mace-g3-p33-Mutation,1.383,7,-61225.484892369546
sp_hof-5a_mace-g3-p34-Mutation,0.799,7,-61170.480931886916
sp_hof-5a_mace-g3-p40-Mutation,1.208,7,-61149.17987326456
sp_hof-5a_mace-g3-p41-Mutation,1.331,7,-61127.318392532296
sp_hof-5a_mace-g3-p201-Mutation,1.151,7,-61007.96841907531
sp_hof-5a_mace-g3-p202-Mutation,1.043,7,-61052.01138418186
sp_hof-5a_mace-g3-p88-Mutation,1.278,7,-61113.06275531123
sp_hof-5a_mace-g3-p90-Random,0.494,7,-61020.19690368487
sp_hof-5a_mace-g3-p58-Mutation,1.321,7,-61207.72471836258
sp_hof-5a_mace-g3-p59-Mutation,1.122,7,-61169.38544675708
sp_hof-5a_mace-g3-p20-Mutation,1.391,7,-61287.61176528246
sp_hof-5a_mace-g3-p21-Mutation,1.169,7,-61129.748597045276
sp_hof-5a_mace-g3-p61-Mutation,1.416,7,-61183.316222169226
sp_hof-5a_mace-g3-p62-Random,0.435,7,-61114.82583577999
sp_hof-5a_mace-g3-p137-Mutation,0.565,7,-61114.25536158996
sp_hof-5a_mace-g3-p139-Mutation,1.39,7,-61216.367024858664
sp_hof-5a_mace-g3-p189-Mutation,1.214,7,-61186.00637336751
sp_hof-5a_mace-g3-p190-Mutation,1.236,7,-61242.56035208981
sp_hof-5a_mace-g3-p124-Mutation,1.227,7,-61191.888173523104
sp_hof-5a_mace-g3-p126-Mutation,0.398,7,-61044.0240007301
sp_hof-5a_mace-g3-p80-Mutation,1.387,7,-61156.43464231239
sp_hof-5a_mace-g3-p83-Mutation,0.686,7,-61212.63636590905
sp_hof-5a_mace-g3-p37-Mutation,1.375,7,-61217.890991423395
sp_hof-5a_mace-g3-p39-Mutation,1.128,7,-61190.322755368165
sp_hof-5a_mace-g3-p158-Mutation,1.234,7,-61117.29111749646
sp_hof-5a_mace-g3-p159-Mutation,1.263,7,-61256.57673663686
sp_hof-5a_mace-g3-p224-Mutation,0.835,7,-61162.772839459496
sp_hof-5a_mace-g3-p227-Mutation,0.855,7,-61064.54309328754
sp_hof-5a_mace-g3-p108-Mutation,1.372,7,-61141.86026639182
sp_hof-5a_mace-g3-p111-Mutation,1.115,7,-61147.13021346733
sp_hof-5a_mace-g3-p130-Random,0.979,7,-61122.322352396455
sp_hof-5a_mace-g3-p131-Mutation,1.186,7,-61156.51561767931
sp_hof-5a_mace-g3-p141-Mutation,1.299,7,-61138.766757166864
sp_hof-5a_mace-g3-p143-Mutation,1.184,7,-61129.30130280115
sp_hof-5a_mace-g3-p218-Mutation,1.423,7,-61256.23335855195
sp_hof-5a_mace-g3-p219-Mutation,1.155,7,-61182.174534110076
sp_hof-5a_mace-g3-p133-Mutation,0.619,7,-61069.75968091457
sp_hof-5a_mace-g3-p134-Mutation,1.117,7,-61103.419873392486
sp_hof-5a_mace-g3-p135-Mutation,1.222,7,-61117.425996366546
sp_hof-5a_mace-g3-p100-Mutation,1.351,7,-61188.599137147576
sp_hof-5a_mace-g3-p101-Mutation,1.373,7,-61243.01760587277
sp_hof-5a_mace-g3-p102-Mutation,1.164,7,-61214.91548998709
sp_hof-5a_mace-g3-p169-Mutation,1.075,7,-61165.09517248112
sp_hof-5a_mace-g3-p170-Mutation,1.265,7,-61177.870754810116
sp_hof-5a_mace-g3-p252-Mutation,1.234,7,-61124.54999158336
sp_hof-5a_mace-g3-p253-Mutation,1.3,7,-61234.11684242383
sp_hof-5a_mace-g3-p254-Mutation,1.41,7,-61245.62214579819
sp_hof-5a_mace-g3-p92-Mutation,0.342,7,-61086.988886815016
sp_hof-5a_mace-g3-p93-Mutation,1.189,7,-61180.04349980609
sp_hof-5a_mace-g3-p94-Mutation,0.805,7,-61149.32329691744
sp_hof-5a_mace-g3-p112-Mutation,0.603,7,-61093.31419235098
sp_hof-5a_mace-g3-p113-Mutation,0.426,7,-61103.956168092125
sp_hof-5a_mace-g3-p114-Mutation,1.289,7,-61164.37859646883
sp_hof-5a_mace-g3-p176-Random,0.869,7,-61070.83781240538
sp_hof-5a_mace-g3-p177-Mutation,1.322,7,-61181.28662851976
sp_hof-5a_mace-g3-p179-Mutation,1.187,7,-61077.571480273036
sp_hof-5a_mace-g3-p236-Mutation,1.259,7,-61171.34510538828
sp_hof-5a_mace-g3-p238-Mutation,1.216,7,-61118.41424154641
sp_hof-5a_mace-g3-p239-Mutation,1.31,7,-61198.602973461435
sp_hof-5a_mace-g3-p17-Mutation,0.872,7,-61215.286153245404
sp_hof-5a_mace-g3-p18-Mutation,1.032,7,-61117.41482885337
sp_hof-5a_mace-g3-p19-Random,0.464,7,-61089.404372594494
sp_hof-5a_mace-g3-p212-Mutation,1.177,7,-61128.01913069085
sp_hof-5a_mace-g3-p213-Mutation,1.194,7,-61212.06136053572
sp_hof-5a_mace-g3-p214-Mutation,0.967,7,-61114.00125156429
sp_hof-5a_mace-g3-p244-Mutation,1.293,7,-61100.75363542379
sp_hof-5a_mace-g3-p245-Mutation,0.821,7,-61146.84017700318
sp_hof-5a_mace-g3-p246-Mutation,0.907,7,-61054.162864015445
sp_hof-5a_mace-g3-p240-Random,1.046,7,-61188.61004403909
sp_hof-5a_mace-g3-p241-Mutation,1.334,7,-61221.59294951576
sp_hof-5a_mace-g3-p242-Mutation,0.607,7,-61110.39661693921
sp_hof-5a_mace-g3-p76-Mutation,1.095,7,-61065.38308988193
sp_hof-5a_mace-g3-p77-Random,0.605,7,-61059.41408408465
sp_hof-5a_mace-g3-p79-Mutation,0.387,7,-61038.96691492287
sp_hof-5a_mace-g3-p24-Mutation,1.481,7,-61284.98714515735
sp_hof-5a_mace-g3-p25-Mutation,1.318,7,-61211.818089735665
sp_hof-5a_mace-g3-p26-Mutation,1.119,7,-61132.28731340888
sp_hof-5a_mace-g3-p29-Mutation,1.279,7,-61187.64393942097
sp_hof-5a_mace-g3-p30-Mutation,1.382,7,-61147.42237246204
sp_hof-5a_mace-g3-p31-Mutation,0.814,7,-61056.096258678095
sp_hof-5a_mace-g3-p104-Mutation,0.899,7,-61195.21343590011
sp_hof-5a_mace-g3-p105-Mutation,1.25,7,-61059.86904030072
sp_hof-5a_mace-g3-p107-Mutation,0.753,7,-61093.01144582627
sp_hof-5a_mace-g3-p172-Mutation,1.359,7,-61224.532649316185
sp_hof-5a_mace-g3-p173-Mutation,0.377,7,-61061.147955717955
sp_hof-5a_mace-g3-p174-Mutation,0.789,7,-61140.62716943225
sp_hof-5a_mace-g3-p228-Mutation,0.442,7,-61062.46689909906
sp_hof-5a_mace-g3-p230-Mutation,1.028,7,-61157.461669379394
sp_hof-5a_mace-g3-p231-Mutation,1.406,7,-61208.84591413065
sp_hof-5a_mace-g3-p221-Mutation,1.125,7,-61148.43033373833
sp_hof-5a_mace-g3-p222-Random,1.278,7,-61193.305113458155
sp_hof-5a_mace-g3-p223-Mutation,0.664,7,-61107.42936464789
sp_hof-5a_mace-g3-p164-Random,1.092,7,-61111.00540836068
sp_hof-5a_mace-g3-p166-Mutation,1.299,7,-61231.30274200208
sp_hof-5a_mace-g3-p167-Mutation,0.87,7,-61047.812535962694
sp_hof-5a_mace-g3-p116-Mutation,1.311,7,-61186.73905815991
sp_hof-5a_mace-g3-p117-Mutation,1.481,7,-61162.91231195173
sp_hof-5a_mace-g3-p118-Mutation,1.416,7,-61213.54846767441
sp_hof-5a_mace-g3-p8-Mutation,0.543,7,-60996.070669941015
sp_hof-5a_mace-g3-p9-Mutation,1.394,7,-61207.66633908033
sp_hof-5a_mace-g3-p10-Mutation,0.845,7,-61128.22551656519
sp_hof-5a_mace-g3-p11-Mutation,0.335,7,-61047.176770777005
sp_hof-5a_mace-g3-p12-Mutation,1.109,7,-61154.15610107511
sp_hof-5a_mace-g3-p14-Mutation,1.201,7,-61151.64304761155
sp_hof-5a_mace-g3-p15-Mutation,1.153,7,-61113.690234216745
sp_hof-5a_mace-g3-p52-Mutation,0.856,7,-61111.821741208834
sp_hof-5a_mace-g3-p53-Mutation,1.143,7,-61111.176385788065
sp_hof-5a_mace-g3-p54-Mutation,1.075,7,-61154.03332324995
sp_hof-5a_mace-g3-p55-Mutation,1.36,7,-61202.872282555356
sp_hof-5a_mace-g3-p96-Mutation,1.293,7,-61160.28109080556
sp_hof-5a_mace-g3-p97-Random,0.925,7,-61140.1526746838
sp_hof-5a_mace-g3-p98-Mutation,0.344,7,-60992.62229967046
sp_hof-5a_mace-g3-p99-Mutation,0.529,7,-61071.25486367703
sp_hof-5a_mace-g3-p248-Random,1.207,7,-61174.86084590543
sp_hof-5a_mace-g3-p249-Mutation,1.151,7,-61141.16165634197
sp_hof-5a_mace-g3-p250-Mutation,1.301,7,-61071.083064726714
sp_hof-5a_mace-g3-p251-Mutation,1.196,7,-61149.28081092499
sp_hof-5a_mace-g3-p232-Mutation,1.308,7,-61062.77830974461
sp_hof-5a_mace-g3-p233-Mutation,1.276,7,-61214.395486389636
sp_hof-5a_mace-g3-p234-Mutation,1.29,7,-61295.37710516233
sp_hof-5a_mace-g3-p235-Mutation,1.284,7,-61132.21648867399
sp_hof-5a_mace-g3-p144-Mutation,1.107,7,-61201.39067580456
sp_hof-5a_mace-g3-p145-Mutation,0.645,7,-61117.655242112334
sp_hof-5a_mace-g3-p146-Mutation,1.207,7,-61184.75953421893
sp_hof-5a_mace-g3-p147-Mutation,0.577,7,-61101.07326916404
sp_hof-5a_mace-g3-p64-Mutation,0.866,7,-61118.832185156185
sp_hof-5a_mace-g3-p65-Mutation,1.278,7,-61170.40211139787
sp_hof-5a_mace-g3-p66-Mutation,1.103,7,-61174.442736002624
sp_hof-5a_mace-g3-p67-Mutation,1.372,7,-61173.70346904006
sp_hof-5a_mace-g3-p208-Mutation,0.955,7,-61156.72628387584
